key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/scripts/lint-collapsed-signal-trap.sh line=112 -->	0	1	1	1	1	.gaia/scripts/lint-collapsed-signal-trap.sh	.gaia/scripts/lint-collapsed-signal-trap.sh	112	112	1	1	.gaia/scripts/lint-collapsed-signal-trap.sh	.gaia/scripts/lint-collapsed-signal-trap.sh	1	1	.gaia/scripts/lint-collapsed-signal-trap.sh	.gaia/scripts/lint-collapsed-signal-trap.sh
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/scripts/tests/cost-consolidate-absence.bats line=43 -->	0	1	1	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	43	43	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/scripts/tests/verify-audit-roster.bats line=58 -->	0	1	1	1	1	.gaia/scripts/tests/verify-audit-roster.bats	.gaia/scripts/tests/verify-audit-roster.bats	58	58	1	1	.gaia/scripts/tests/verify-audit-roster.bats	.gaia/scripts/tests/verify-audit-roster.bats	1	1	.gaia/scripts/tests/verify-audit-roster.bats	.gaia/scripts/tests/verify-audit-roster.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/scripts/tests/verify-audit-roster.bats line=6 -->	0	1	1	1	1	.gaia/scripts/tests/verify-audit-roster.bats	.gaia/scripts/tests/verify-audit-roster.bats	6	6	1	1	.gaia/scripts/tests/verify-audit-roster.bats	.gaia/scripts/tests/verify-audit-roster.bats	1	1	.gaia/scripts/tests/verify-audit-roster.bats	.gaia/scripts/tests/verify-audit-roster.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/helpers/path.sh line=56 -->	0	1	1	1	1	.gaia/tests/helpers/path.sh	.gaia/tests/helpers/path.sh	56	56	1	1	.gaia/tests/helpers/path.sh	.gaia/tests/helpers/path.sh	1	1	.gaia/tests/helpers/path.sh	.gaia/tests/helpers/path.sh
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/hooks/block-main-destructive-git.bats line=328 -->	0	1	1	1	1	.gaia/tests/hooks/block-main-destructive-git.bats	.gaia/tests/hooks/block-main-destructive-git.bats	328	328	1	1	.gaia/tests/hooks/block-main-destructive-git.bats	.gaia/tests/hooks/block-main-destructive-git.bats	1	1	.gaia/tests/hooks/block-main-destructive-git.bats	.gaia/tests/hooks/block-main-destructive-git.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/hooks/block-rm-rf.bats line=1391 -->	0	1	1	1	1	.gaia/tests/hooks/block-rm-rf.bats	.gaia/tests/hooks/block-rm-rf.bats	1391	1391	1	1	.gaia/tests/hooks/block-rm-rf.bats	.gaia/tests/hooks/block-rm-rf.bats	1	1	.gaia/tests/hooks/block-rm-rf.bats	.gaia/tests/hooks/block-rm-rf.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/hooks/block-spec-plan-chain.bats line=342 -->	0	1	1	1	1	.gaia/tests/hooks/block-spec-plan-chain.bats	.gaia/tests/hooks/block-spec-plan-chain.bats	342	342	1	1	.gaia/tests/hooks/block-spec-plan-chain.bats	.gaia/tests/hooks/block-spec-plan-chain.bats	1	1	.gaia/tests/hooks/block-spec-plan-chain.bats	.gaia/tests/hooks/block-spec-plan-chain.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/hooks/check-story-exists.bats line=124 -->	0	1	1	1	1	.gaia/tests/hooks/check-story-exists.bats	.gaia/tests/hooks/check-story-exists.bats	124	124	1	1	.gaia/tests/hooks/check-story-exists.bats	.gaia/tests/hooks/check-story-exists.bats	1	1	.gaia/tests/hooks/check-story-exists.bats	.gaia/tests/hooks/check-story-exists.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/hooks/drift-check.bats line=202 -->	0	1	1	1	1	.gaia/tests/hooks/drift-check.bats	.gaia/tests/hooks/drift-check.bats	202	202	1	1	.gaia/tests/hooks/drift-check.bats	.gaia/tests/hooks/drift-check.bats	1	1	.gaia/tests/hooks/drift-check.bats	.gaia/tests/hooks/drift-check.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/hooks/verb-arming-cost.bats line=334 -->	0	1	1	1	1	.gaia/tests/hooks/verb-arming-cost.bats	.gaia/tests/hooks/verb-arming-cost.bats	334	334	1	1	.gaia/tests/hooks/verb-arming-cost.bats	.gaia/tests/hooks/verb-arming-cost.bats	1	1	.gaia/tests/hooks/verb-arming-cost.bats	.gaia/tests/hooks/verb-arming-cost.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/lib/version-check.bats line=87 -->	0	1	1	1	1	.gaia/tests/lib/version-check.bats	.gaia/tests/lib/version-check.bats	87	87	1	1	.gaia/tests/lib/version-check.bats	.gaia/tests/lib/version-check.bats	1	1	.gaia/tests/lib/version-check.bats	.gaia/tests/lib/version-check.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/tests/sandbox/spec-028-composition.bats line=112 -->	0	1	1	1	1	.gaia/tests/sandbox/spec-028-composition.bats	.gaia/tests/sandbox/spec-028-composition.bats	112	112	1	1	.gaia/tests/sandbox/spec-028-composition.bats	.gaia/tests/sandbox/spec-028-composition.bats	1	1	.gaia/tests/sandbox/spec-028-composition.bats	.gaia/tests/sandbox/spec-028-composition.bats
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.github/actions/gaia-ci-merge-and-watch/action.yml line=224 -->	0	1	1	1	1	.github/actions/gaia-ci-merge-and-watch/action.yml	.github/actions/gaia-ci-merge-and-watch/action.yml	224	224	1	1	.github/actions/gaia-ci-merge-and-watch/action.yml	.github/actions/gaia-ci-merge-and-watch/action.yml	1	1	.github/actions/gaia-ci-merge-and-watch/action.yml	.github/actions/gaia-ci-merge-and-watch/action.yml
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=app/components/ThemeSwitch/index.tsx line=44 -->	0	1	1	1	1	app/components/ThemeSwitch/index.tsx	app/components/ThemeSwitch/index.tsx	44	44	1	1	app/components/ThemeSwitch/index.tsx	app/components/ThemeSwitch/index.tsx	1	1	app/components/ThemeSwitch/index.tsx	app/components/ThemeSwitch/index.tsx
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=Dockerfile line=1 -->	0	1	1	1	1	Dockerfile	Dockerfile	1	1	1	1	Dockerfile	Dockerfile	1	1	Dockerfile	Dockerfile
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=package.json line=148 -->	0	1	1	1	1	package.json	package.json	148	148	1	1	package.json	package.json	1	1	package.json	package.json
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=wiki/concepts/PR Merge Workflow.md line=194 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	194	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=wiki/decisions/Code Audit Team.md line=174 -->	0	1	1	0	1	-	wiki/decisions/Code Audit Team.md	-	174	1	1	wiki/decisions/Code Audit Team.md	wiki/decisions/Code Audit Team.md	1	1	wiki/decisions/Code Audit Team.md	wiki/decisions/Code Audit Team.md
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/audit-residual-shape-check.sh line=251 -->	0	1	1	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh	251	251	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/block-secrets-write.sh line=51 -->	0	1	1	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	51	51	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/block-selfheal-paths.sh line=57 -->	0	1	1	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh	57	57	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/lib/audit-rules-changed.sh line=86 -->	0	1	1	1	1	.claude/hooks/lib/audit-rules-changed.sh	.claude/hooks/lib/audit-rules-changed.sh	86	86	1	1	.claude/hooks/lib/audit-rules-changed.sh	.claude/hooks/lib/audit-rules-changed.sh	1	1	.claude/hooks/lib/audit-rules-changed.sh	.claude/hooks/lib/audit-rules-changed.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/lib/jq-availability.sh line=121 -->	0	1	1	1	1	.claude/hooks/lib/jq-availability.sh	.claude/hooks/lib/jq-availability.sh	121	121	1	1	.claude/hooks/lib/jq-availability.sh	.claude/hooks/lib/jq-availability.sh	1	1	.claude/hooks/lib/jq-availability.sh	.claude/hooks/lib/jq-availability.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/lib/reader-operands.sh line=81 -->	0	1	1	1	1	.claude/hooks/lib/reader-operands.sh	.claude/hooks/lib/reader-operands.sh	81	81	1	1	.claude/hooks/lib/reader-operands.sh	.claude/hooks/lib/reader-operands.sh	1	1	.claude/hooks/lib/reader-operands.sh	.claude/hooks/lib/reader-operands.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/pr-merge-audit-check.sh line=104 -->	0	1	1	1	1	.claude/hooks/pr-merge-audit-check.sh	.claude/hooks/pr-merge-audit-check.sh	104	104	1	1	.claude/hooks/pr-merge-audit-check.sh	.claude/hooks/pr-merge-audit-check.sh	1	1	.claude/hooks/pr-merge-audit-check.sh	.claude/hooks/pr-merge-audit-check.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/hooks/red-verify-commit-check.sh line=109 -->	0	1	1	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh	109	109	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.claude/rules/pr-merge.md line=7 -->	0	1	1	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md	7	7	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.gaia/cli/src/harden/tally.ts line=202 -->	0	1	1	1	1	.gaia/cli/src/harden/tally.ts	.gaia/cli/src/harden/tally.ts	202	202	1	1	.gaia/cli/src/harden/tally.ts	.gaia/cli/src/harden/tally.ts	1	1	.gaia/cli/src/harden/tally.ts	.gaia/cli/src/harden/tally.ts
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.gaia/cli/src/node-pin-parity.test.ts line=262 -->	0	1	1	1	1	.gaia/cli/src/node-pin-parity.test.ts	.gaia/cli/src/node-pin-parity.test.ts	262	262	1	1	.gaia/cli/src/node-pin-parity.test.ts	.gaia/cli/src/node-pin-parity.test.ts	1	1	.gaia/cli/src/node-pin-parity.test.ts	.gaia/cli/src/node-pin-parity.test.ts
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.gaia/cli/src/wiki/diff-size.ts line=185 -->	0	1	1	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts	185	185	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.gaia/scripts/check-hook-capabilities.sh line=188 -->	0	1	1	1	1	.gaia/scripts/check-hook-capabilities.sh	.gaia/scripts/check-hook-capabilities.sh	188	188	1	1	.gaia/scripts/check-hook-capabilities.sh	.gaia/scripts/check-hook-capabilities.sh	1	1	.gaia/scripts/check-hook-capabilities.sh	.gaia/scripts/check-hook-capabilities.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.gaia/scripts/guard-awk-lib.sh line=764 -->	0	1	1	1	1	.gaia/scripts/guard-awk-lib.sh	.gaia/scripts/guard-awk-lib.sh	764	764	1	1	.gaia/scripts/guard-awk-lib.sh	.gaia/scripts/guard-awk-lib.sh	1	1	.gaia/scripts/guard-awk-lib.sh	.gaia/scripts/guard-awk-lib.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.gaia/scripts/guard-awk-lib.sh line=807 -->	0	1	1	1	1	.gaia/scripts/guard-awk-lib.sh	.gaia/scripts/guard-awk-lib.sh	807	807	1	1	.gaia/scripts/guard-awk-lib.sh	.gaia/scripts/guard-awk-lib.sh	1	1	.gaia/scripts/guard-awk-lib.sh	.gaia/scripts/guard-awk-lib.sh
<!-- gaia-debt-key: v1 class=holistic/fail-open-discovery path=.github/workflows/code-review-audit.yml line=632 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	632	632	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.claude/rules/guards-must-fail.md line=35 -->	0	1	1	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	35	35	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/cli/src/release/marker-strip.test.ts line=304 -->	0	1	1	1	1	.gaia/cli/src/release/marker-strip.test.ts	.gaia/cli/src/release/marker-strip.test.ts	304	304	1	1	.gaia/cli/src/release/marker-strip.test.ts	.gaia/cli/src/release/marker-strip.test.ts	1	1	.gaia/cli/src/release/marker-strip.test.ts	.gaia/cli/src/release/marker-strip.test.ts
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/lint-errexit-source-guard.sh line=462 -->	0	1	1	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh	462	462	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/lint-errexit-source-guard.sh line=645 -->	0	1	1	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh	645	645	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/tests/capability-oracle-anchors.bats line=298 -->	0	1	1	1	1	.gaia/scripts/tests/capability-oracle-anchors.bats	.gaia/scripts/tests/capability-oracle-anchors.bats	298	298	1	1	.gaia/scripts/tests/capability-oracle-anchors.bats	.gaia/scripts/tests/capability-oracle-anchors.bats	1	1	.gaia/scripts/tests/capability-oracle-anchors.bats	.gaia/scripts/tests/capability-oracle-anchors.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/tests/guard-awk-lib.bats line=976 -->	0	1	1	1	1	.gaia/scripts/tests/guard-awk-lib.bats	.gaia/scripts/tests/guard-awk-lib.bats	976	976	1	1	.gaia/scripts/tests/guard-awk-lib.bats	.gaia/scripts/tests/guard-awk-lib.bats	1	1	.gaia/scripts/tests/guard-awk-lib.bats	.gaia/scripts/tests/guard-awk-lib.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/tests/lint-sigpipe-readers.bats line=321 -->	0	1	1	1	1	.gaia/scripts/tests/lint-sigpipe-readers.bats	.gaia/scripts/tests/lint-sigpipe-readers.bats	321	321	1	1	.gaia/scripts/tests/lint-sigpipe-readers.bats	.gaia/scripts/tests/lint-sigpipe-readers.bats	1	1	.gaia/scripts/tests/lint-sigpipe-readers.bats	.gaia/scripts/tests/lint-sigpipe-readers.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/tests/list-tracked-paths.bats line=226 -->	0	1	1	1	1	.gaia/scripts/tests/list-tracked-paths.bats	.gaia/scripts/tests/list-tracked-paths.bats	226	226	1	1	.gaia/scripts/tests/list-tracked-paths.bats	.gaia/scripts/tests/list-tracked-paths.bats	1	1	.gaia/scripts/tests/list-tracked-paths.bats	.gaia/scripts/tests/list-tracked-paths.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/tests/hooks/audit-scope-lib.bats line=162 -->	0	1	1	1	1	.gaia/tests/hooks/audit-scope-lib.bats	.gaia/tests/hooks/audit-scope-lib.bats	162	162	1	1	.gaia/tests/hooks/audit-scope-lib.bats	.gaia/tests/hooks/audit-scope-lib.bats	1	1	.gaia/tests/hooks/audit-scope-lib.bats	.gaia/tests/hooks/audit-scope-lib.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/tests/lib/audit-ci-shards.bats line=5281 -->	0	1	1	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	5281	5281	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/tests/lib/bats-shards.bats line=829 -->	0	1	1	1	1	.gaia/tests/lib/bats-shards.bats	.gaia/tests/lib/bats-shards.bats	829	829	1	1	.gaia/tests/lib/bats-shards.bats	.gaia/tests/lib/bats-shards.bats	1	1	.gaia/tests/lib/bats-shards.bats	.gaia/tests/lib/bats-shards.bats
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.playwright/e2e/react-perf-smoke.spec.ts line=69 -->	0	1	1	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	69	69	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts
<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.playwright/e2e/react-perf-smoke.spec.ts line=89 -->	0	1	1	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	89	89	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts	1	1	.playwright/e2e/react-perf-smoke.spec.ts	.playwright/e2e/react-perf-smoke.spec.ts
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=.claude/rules/guards-must-fail.md line=23 -->	0	1	1	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	23	23	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md
